id,eigen_cent,fitness,is_peak
768,5.3347516812849246e-05,2.0,False
769,0.00015617613185436752,3.0,False
770,0.00015617613185436752,3.0,False
771,0.0004054895192815203,4.0,False
772,0.00015617613185436752,3.0,False
773,0.0004054895192815203,4.0,False
774,0.0004054895192815203,4.0,False
775,0.0009848601060581468,5.0,False
776,0.00015617613185436752,3.0,False
777,0.0004054895192815203,4.0,False
778,0.0004054895192815203,4.0,False
779,0.0009848601060581468,5.0,False
780,0.0004054895192815203,4.0,False
781,0.0009848601060581468,5.0,False
782,0.0009848601060581468,5.0,False
783,0.002291593716706009,6.0,False
784,0.00015617613185436752,3.0,False
785,0.0004054895192815203,4.0,False
786,0.0004054895192815203,4.0,False
787,0.0009848601060581468,5.0,False
788,0.0004054895192815203,4.0,False
789,0.0009848601060581468,5.0,False
790,0.0009848601060581468,5.0,False
791,0.002291593716706009,6.0,False
792,0.0004054895192815203,4.0,False
793,0.0009848601060581468,5.0,False
794,0.0009848601060581468,5.0,False
795,0.002291593716706009,6.0,False
796,0.0009848601060581468,5.0,False
797,0.002291593716706009,6.0,False
798,0.002291593716706009,6.0,False
799,0.005173666912157255,7.0,False
800,0.00015617613185436752,3.0,False
801,0.0004054895192815203,4.0,False
802,0.0004054895192815203,4.0,False
803,0.0009848601060581468,5.0,False
804,0.0004054895192815203,4.0,False
805,0.0009848601060581468,5.0,False
806,0.0009848601060581468,5.0,False
807,0.002291593716706009,6.0,False
808,0.0004054895192815203,4.0,False
809,0.0009848601060581468,5.0,False
810,0.0009848601060581468,5.0,False
811,0.002291593716706009,6.0,False
812,0.0009848601060581468,5.0,False
813,0.002291593716706009,6.0,False
814,0.002291593716706009,6.0,False
815,0.005173666912157255,7.0,False
816,0.0004054895192815203,4.0,False
817,0.0009848601060581468,5.0,False
818,0.0009848601060581468,5.0,False
819,0.002291593716706009,6.0,False
820,0.0009848601060581468,5.0,False
821,0.002291593716706009,6.0,False
822,0.002291593716706009,6.0,False
823,0.005173666912157255,7.0,False
824,0.0009848601060581468,5.0,False
825,0.002291593716706009,6.0,False
826,0.002291593716706009,6.0,False
827,0.005173666912157255,7.0,False
828,0.002291593716706009,6.0,False
829,0.005173666912157255,7.0,False
830,0.005173666912157255,7.0,False
831,0.011420084652334314,8.0,False
832,0.00015617613185436752,3.0,False
833,0.0004054895192815203,4.0,False
834,0.0004054895192815203,4.0,False
835,0.0009848601060581468,5.0,False
836,0.0004054895192815203,4.0,False
837,0.0009848601060581468,5.0,False
838,0.0009848601060581468,5.0,False
839,0.002291593716706009,6.0,False
840,0.0004054895192815203,4.0,False
841,0.0009848601060581468,5.0,False
842,0.0009848601060581468,5.0,False
843,0.002291593716706009,6.0,False
844,0.0009848601060581468,5.0,False
845,0.002291593716706009,6.0,False
846,0.002291593716706009,6.0,False
847,0.005173666912157255,7.0,False
848,0.0004054895192815203,4.0,False
849,0.0009848601060581468,5.0,False
850,0.0009848601060581468,5.0,False
851,0.002291593716706009,6.0,False
852,0.0009848601060581468,5.0,False
853,0.002291593716706009,6.0,False
854,0.002291593716706009,6.0,False
855,0.005173666912157255,7.0,False
856,0.0009848601060581468,5.0,False
857,0.002291593716706009,6.0,False
858,0.002291593716706009,6.0,False
859,0.005173666912157255,7.0,False
860,0.002291593716706009,6.0,False
861,0.005173666912157255,7.0,False
862,0.005173666912157255,7.0,False
863,0.011420084652334314,8.0,False
864,0.0004054895192815203,4.0,False
865,0.0009848601060581468,5.0,False
866,0.0009848601060581468,5.0,False
867,0.002291593716706009,6.0,False
868,0.0009848601060581468,5.0,False
869,0.002291593716706009,6.0,False
870,0.002291593716706009,6.0,False
871,0.005173666912157255,7.0,False
872,0.0009848601060581468,5.0,False
873,0.002291593716706009,6.0,False
874,0.002291593716706009,6.0,False
875,0.005173666912157255,7.0,False
876,0.002291593716706009,6.0,False
877,0.005173666912157255,7.0,False
878,0.005173666912157255,7.0,False
879,0.011420084652334314,8.0,False
880,0.0009848601060581468,5.0,False
881,0.002291593716706009,6.0,False
882,0.002291593716706009,6.0,False
883,0.005173666912157255,7.0,False
884,0.002291593716706009,6.0,False
885,0.005173666912157255,7.0,False
886,0.005173666912157255,7.0,False
887,0.011420084652334314,8.0,False
888,0.002291593716706009,6.0,False
889,0.005173666912157255,7.0,False
890,0.005173666912157255,7.0,False
891,0.011420084652334314,8.0,False
892,0.005173666912157255,7.0,False
893,0.011420084652334314,8.0,False
894,0.011420084652334314,8.0,False
895,0.024768281926531015,9.0,False
896,0.00015617613185436752,3.0,False
897,0.0004054895192815203,4.0,False
898,0.0004054895192815203,4.0,False
899,0.0009848601060581468,5.0,False
900,0.0004054895192815203,4.0,False
901,0.0009848601060581468,5.0,False
902,0.0009848601060581468,5.0,False
903,0.002291593716706009,6.0,False
904,0.0004054895192815203,4.0,False
905,0.0009848601060581468,5.0,False
906,0.0009848601060581468,5.0,False
907,0.002291593716706009,6.0,False
908,0.0009848601060581468,5.0,False
909,0.002291593716706009,6.0,False
910,0.002291593716706009,6.0,False
911,0.005173666912157255,7.0,False
912,0.0004054895192815203,4.0,False
913,0.0009848601060581468,5.0,False
914,0.0009848601060581468,5.0,False
915,0.002291593716706009,6.0,False
916,0.0009848601060581468,5.0,False
917,0.002291593716706009,6.0,False
918,0.002291593716706009,6.0,False
919,0.005173666912157255,7.0,False
920,0.0009848601060581468,5.0,False
921,0.002291593716706009,6.0,False
922,0.002291593716706009,6.0,False
923,0.005173666912157255,7.0,False
924,0.002291593716706009,6.0,False
925,0.005173666912157255,7.0,False
926,0.005173666912157255,7.0,False
927,0.011420084652334314,8.0,False
928,0.0004054895192815203,4.0,False
929,0.0009848601060581468,5.0,False
930,0.0009848601060581468,5.0,False
931,0.002291593716706009,6.0,False
932,0.0009848601060581468,5.0,False
933,0.002291593716706009,6.0,False
934,0.002291593716706009,6.0,False
935,0.005173666912157255,7.0,False
936,0.0009848601060581468,5.0,False
937,0.002291593716706009,6.0,False
938,0.002291593716706009,6.0,False
939,0.005173666912157255,7.0,False
940,0.002291593716706009,6.0,False
941,0.005173666912157255,7.0,False
942,0.005173666912157255,7.0,False
943,0.011420084652334314,8.0,False
944,0.0009848601060581468,5.0,False
945,0.002291593716706009,6.0,False
946,0.002291593716706009,6.0,False
947,0.005173666912157255,7.0,False
948,0.002291593716706009,6.0,False
949,0.005173666912157255,7.0,False
950,0.005173666912157255,7.0,False
951,0.011420084652334314,8.0,False
952,0.002291593716706009,6.0,False
953,0.005173666912157255,7.0,False
954,0.005173666912157255,7.0,False
955,0.011420084652334314,8.0,False
956,0.005173666912157255,7.0,False
957,0.011420084652334314,8.0,False
958,0.011420084652334314,8.0,False
959,0.024768281926531015,9.0,False
960,0.0004054895192815203,4.0,False
961,0.0009848601060581468,5.0,False
962,0.0009848601060581468,5.0,False
963,0.002291593716706009,6.0,False
964,0.0009848601060581468,5.0,False
965,0.002291593716706009,6.0,False
966,0.002291593716706009,6.0,False
967,0.005173666912157255,7.0,False
968,0.0009848601060581468,5.0,False
969,0.002291593716706009,6.0,False
970,0.002291593716706009,6.0,False
971,0.005173666912157255,7.0,False
972,0.002291593716706009,6.0,False
973,0.005173666912157255,7.0,False
974,0.005173666912157255,7.0,False
975,0.011420084652334314,8.0,False
976,0.0009848601060581468,5.0,False
977,0.002291593716706009,6.0,False
978,0.002291593716706009,6.0,False
979,0.005173666912157255,7.0,False
980,0.002291593716706009,6.0,False
981,0.005173666912157255,7.0,False
982,0.005173666912157255,7.0,False
983,0.011420084652334314,8.0,False
984,0.002291593716706009,6.0,False
985,0.005173666912157255,7.0,False
986,0.005173666912157255,7.0,False
987,0.011420084652334314,8.0,False
988,0.005173666912157255,7.0,False
989,0.011420084652334314,8.0,False
990,0.011420084652334314,8.0,False
991,0.024768281926531015,9.0,False
992,0.0009848601060581468,5.0,False
993,0.002291593716706009,6.0,False
994,0.002291593716706009,6.0,False
995,0.005173666912157255,7.0,False
996,0.002291593716706009,6.0,False
997,0.005173666912157255,7.0,False
998,0.005173666912157255,7.0,False
999,0.011420084652334314,8.0,False
1000,0.002291593716706009,6.0,False
1001,0.005173666912157255,7.0,False
1002,0.005173666912157255,7.0,False
1003,0.011420084652334314,8.0,False
1004,0.005173666912157255,7.0,False
1005,0.011420084652334314,8.0,False
1006,0.011420084652334314,8.0,False
1007,0.024768281926531015,9.0,False
1008,0.002291593716706009,6.0,False
1009,0.005173666912157255,7.0,False
1010,0.005173666912157255,7.0,False
1011,0.011420084652334314,8.0,False
1012,0.005173666912157255,7.0,False
1013,0.011420084652334314,8.0,False
1014,0.011420084652334314,8.0,False
1015,0.024768281926531015,9.0,False
1016,0.005173666912157255,7.0,False
1017,0.011420084652334314,8.0,False
1018,0.011420084652334314,8.0,False
1019,0.024768281926531015,9.0,False
1020,0.011420084652334314,8.0,False
1021,0.024768281926531015,9.0,False
1022,0.024768281926531015,9.0,False
1023,0.052960328925460556,10.0,False
1024,1.3634732920488265e-05,1.0,False
1025,5.3347516812849246e-05,2.0,False
1026,5.3347516812849246e-05,2.0,False
1027,0.00015617613185436752,3.0,False
1028,5.3347516812849246e-05,2.0,False
1029,0.00015617613185436752,3.0,False
1030,0.00015617613185436752,3.0,False
1031,0.0004054895192815203,4.0,False
1032,5.3347516812849246e-05,2.0,False
1033,0.00015617613185436752,3.0,False
1034,0.00015617613185436752,3.0,False
1035,0.0004054895192815203,4.0,False
1036,0.00015617613185436752,3.0,False
1037,0.0004054895192815203,4.0,False
1038,0.0004054895192815203,4.0,False
1039,0.0009848601060581468,5.0,False
1040,5.3347516812849246e-05,2.0,False
1041,0.00015617613185436752,3.0,False
1042,0.00015617613185436752,3.0,False
1043,0.0004054895192815203,4.0,False
1044,0.00015617613185436752,3.0,False
1045,0.0004054895192815203,4.0,False
1046,0.0004054895192815203,4.0,False
1047,0.0009848601060581468,5.0,False
1048,0.00015617613185436752,3.0,False
1049,0.0004054895192815203,4.0,False
1050,0.0004054895192815203,4.0,False
1051,0.0009848601060581468,5.0,False
1052,0.0004054895192815203,4.0,False
1053,0.0009848601060581468,5.0,False
1054,0.0009848601060581468,5.0,False
1055,0.002291593716706009,6.0,False
1056,5.3347516812849246e-05,2.0,False
1057,0.00015617613185436752,3.0,False
1058,0.00015617613185436752,3.0,False
1059,0.0004054895192815203,4.0,False
1060,0.00015617613185436752,3.0,False
1061,0.0004054895192815203,4.0,False
1062,0.0004054895192815203,4.0,False
1063,0.0009848601060581468,5.0,False
1064,0.00015617613185436752,3.0,False
1065,0.0004054895192815203,4.0,False
1066,0.0004054895192815203,4.0,False
1067,0.0009848601060581468,5.0,False
1068,0.0004054895192815203,4.0,False
1069,0.0009848601060581468,5.0,False
1070,0.0009848601060581468,5.0,False
1071,0.002291593716706009,6.0,False
1072,0.00015617613185436752,3.0,False
1073,0.0004054895192815203,4.0,False
1074,0.0004054895192815203,4.0,False
1075,0.0009848601060581468,5.0,False
1076,0.0004054895192815203,4.0,False
1077,0.0009848601060581468,5.0,False
1078,0.0009848601060581468,5.0,False
1079,0.002291593716706009,6.0,False
1080,0.0004054895192815203,4.0,False
1081,0.0009848601060581468,5.0,False
1082,0.0009848601060581468,5.0,False
1083,0.002291593716706009,6.0,False
1084,0.0009848601060581468,5.0,False
1085,0.002291593716706009,6.0,False
1086,0.002291593716706009,6.0,False
1087,0.005173666912157255,7.0,False
1088,5.3347516812849246e-05,2.0,False
1089,0.00015617613185436752,3.0,False
1090,0.00015617613185436752,3.0,False
1091,0.0004054895192815203,4.0,False
1092,0.00015617613185436752,3.0,False
1093,0.0004054895192815203,4.0,False
1094,0.0004054895192815203,4.0,False
1095,0.0009848601060581468,5.0,False
1096,0.00015617613185436752,3.0,False
1097,0.0004054895192815203,4.0,False
1098,0.0004054895192815203,4.0,False
1099,0.0009848601060581468,5.0,False
1100,0.0004054895192815203,4.0,False
1101,0.0009848601060581468,5.0,False
1102,0.0009848601060581468,5.0,False
1103,0.002291593716706009,6.0,False
1104,0.00015617613185436752,3.0,False
1105,0.0004054895192815203,4.0,False
1106,0.0004054895192815203,4.0,False
1107,0.0009848601060581468,5.0,False
1108,0.0004054895192815203,4.0,False
1109,0.0009848601060581468,5.0,False
1110,0.0009848601060581468,5.0,False
1111,0.002291593716706009,6.0,False
1112,0.0004054895192815203,4.0,False
1113,0.0009848601060581468,5.0,False
1114,0.0009848601060581468,5.0,False
1115,0.002291593716706009,6.0,False
1116,0.0009848601060581468,5.0,False
1117,0.002291593716706009,6.0,False
1118,0.002291593716706009,6.0,False
1119,0.005173666912157255,7.0,False
1120,0.00015617613185436752,3.0,False
1121,0.0004054895192815203,4.0,False
1122,0.0004054895192815203,4.0,False
1123,0.0009848601060581468,5.0,False
1124,0.0004054895192815203,4.0,False
1125,0.0009848601060581468,5.0,False
1126,0.0009848601060581468,5.0,False
1127,0.002291593716706009,6.0,False
1128,0.0004054895192815203,4.0,False
1129,0.0009848601060581468,5.0,False
1130,0.0009848601060581468,5.0,False
1131,0.002291593716706009,6.0,False
1132,0.0009848601060581468,5.0,False
1133,0.002291593716706009,6.0,False
1134,0.002291593716706009,6.0,False
1135,0.005173666912157255,7.0,False
1136,0.0004054895192815203,4.0,False
1137,0.0009848601060581468,5.0,False
1138,0.0009848601060581468,5.0,False
1139,0.002291593716706009,6.0,False
1140,0.0009848601060581468,5.0,False
1141,0.002291593716706009,6.0,False
1142,0.002291593716706009,6.0,False
1143,0.005173666912157255,7.0,False
1144,0.0009848601060581468,5.0,False
1145,0.002291593716706009,6.0,False
1146,0.002291593716706009,6.0,False
1147,0.005173666912157255,7.0,False
1148,0.002291593716706009,6.0,False
1149,0.005173666912157255,7.0,False
1150,0.005173666912157255,7.0,False
1151,0.011420084652334314,8.0,False
1152,5.3347516812849246e-05,2.0,False
1153,0.00015617613185436752,3.0,False
1154,0.00015617613185436752,3.0,False
1155,0.0004054895192815203,4.0,False
1156,0.00015617613185436752,3.0,False
1157,0.0004054895192815203,4.0,False
1158,0.0004054895192815203,4.0,False
1159,0.0009848601060581468,5.0,False
1160,0.00015617613185436752,3.0,False
1161,0.0004054895192815203,4.0,False
1162,0.0004054895192815203,4.0,False
1163,0.0009848601060581468,5.0,False
1164,0.0004054895192815203,4.0,False
1165,0.0009848601060581468,5.0,False
1166,0.0009848601060581468,5.0,False
1167,0.002291593716706009,6.0,False
1168,0.00015617613185436752,3.0,False
1169,0.0004054895192815203,4.0,False
1170,0.0004054895192815203,4.0,False
1171,0.0009848601060581468,5.0,False
1172,0.0004054895192815203,4.0,False
1173,0.0009848601060581468,5.0,False
1174,0.0009848601060581468,5.0,False
1175,0.002291593716706009,6.0,False
1176,0.0004054895192815203,4.0,False
1177,0.0009848601060581468,5.0,False
1178,0.0009848601060581468,5.0,False
1179,0.002291593716706009,6.0,False
1180,0.0009848601060581468,5.0,False
1181,0.002291593716706009,6.0,False
1182,0.002291593716706009,6.0,False
1183,0.005173666912157255,7.0,False
1184,0.00015617613185436752,3.0,False
1185,0.0004054895192815203,4.0,False
1186,0.0004054895192815203,4.0,False
1187,0.0009848601060581468,5.0,False
1188,0.0004054895192815203,4.0,False
1189,0.0009848601060581468,5.0,False
1190,0.0009848601060581468,5.0,False
1191,0.002291593716706009,6.0,False
1192,0.0004054895192815203,4.0,False
1193,0.0009848601060581468,5.0,False
1194,0.0009848601060581468,5.0,False
1195,0.002291593716706009,6.0,False
1196,0.0009848601060581468,5.0,False
1197,0.002291593716706009,6.0,False
1198,0.002291593716706009,6.0,False
1199,0.005173666912157255,7.0,False
1200,0.0004054895192815203,4.0,False
1201,0.0009848601060581468,5.0,False
1202,0.0009848601060581468,5.0,False
1203,0.002291593716706009,6.0,False
1204,0.0009848601060581468,5.0,False
1205,0.002291593716706009,6.0,False
1206,0.002291593716706009,6.0,False
1207,0.005173666912157255,7.0,False
1208,0.0009848601060581468,5.0,False
1209,0.002291593716706009,6.0,False
1210,0.002291593716706009,6.0,False
1211,0.005173666912157255,7.0,False
1212,0.002291593716706009,6.0,False
1213,0.005173666912157255,7.0,False
1214,0.005173666912157255,7.0,False
1215,0.011420084652334314,8.0,False
1216,0.00015617613185436752,3.0,False
1217,0.0004054895192815203,4.0,False
1218,0.0004054895192815203,4.0,False
1219,0.0009848601060581468,5.0,False
1220,0.0004054895192815203,4.0,False
1221,0.0009848601060581468,5.0,False
1222,0.0009848601060581468,5.0,False
1223,0.002291593716706009,6.0,False
1224,0.0004054895192815203,4.0,False
1225,0.0009848601060581468,5.0,False
1226,0.0009848601060581468,5.0,False
1227,0.002291593716706009,6.0,False
1228,0.0009848601060581468,5.0,False
1229,0.002291593716706009,6.0,False
1230,0.002291593716706009,6.0,False
1231,0.005173666912157255,7.0,False
1232,0.0004054895192815203,4.0,False
1233,0.0009848601060581468,5.0,False
1234,0.0009848601060581468,5.0,False
1235,0.002291593716706009,6.0,False
1236,0.0009848601060581468,5.0,False
1237,0.002291593716706009,6.0,False
1238,0.002291593716706009,6.0,False
1239,0.005173666912157255,7.0,False
1240,0.0009848601060581468,5.0,False
1241,0.002291593716706009,6.0,False
1242,0.002291593716706009,6.0,False
1243,0.005173666912157255,7.0,False
1244,0.002291593716706009,6.0,False
1245,0.005173666912157255,7.0,False
1246,0.005173666912157255,7.0,False
1247,0.011420084652334314,8.0,False
1248,0.0004054895192815203,4.0,False
1249,0.0009848601060581468,5.0,False
1250,0.0009848601060581468,5.0,False
1251,0.002291593716706009,6.0,False
1252,0.0009848601060581468,5.0,False
