id,eigen_cent,fitness,is_peak
12412,0.021722704396839463,0.5572384952114161,False
12413,0.07926702142520811,0.6017501089508032,False
12414,0.006442589488477916,0.5355833206618399,False
12415,0.02425455050519015,0.5800949344012267,False
12416,0.0015542232868730951,0.416854779756596,False
12417,0.006162282339216469,0.461366393495983,False
12418,0.00481258934703399,0.4799687354374594,False
12419,0.01838444727024898,0.5244803491768464,False
12420,0.0005998867528838751,0.40939451909387764,False
12421,0.0025085598208623282,0.45390613283326464,False
12422,0.0019374764380952984,0.4725084747747409,False
12423,0.007687702255972706,0.517020088514128,False
12424,0.0022290697829643845,0.4754370543160121,False
12425,0.0086196422863787,0.5199486680553991,False
12426,0.006767997373368585,0.5385510099968753,False
12427,0.025374847176834494,0.5830626237362624,False
12428,0.0034804918921321256,0.4916461151047042,False
12429,0.013319975242419596,0.5361577288440912,False
12430,0.010482275595682752,0.5547600707855675,False
12431,0.03898949670546601,0.5992716845249545,False
12432,0.0005998867528838751,0.39383906597268287,False
12433,0.0025085598208623282,0.4383506797120699,False
12434,0.0019374764380952984,0.4569530216535463,False
12435,0.007687702255972706,0.5014646353929332,False
12436,0.00021663360166165839,0.38637880530996455,False
12437,0.0009831399041060674,0.4308904190493515,False
12438,0.0007471260027407571,0.4494927609908278,False
12439,0.003127826873449826,0.4940043747302148,False
12440,0.0008854284442673907,0.452421340532099,False
12441,0.0035727111216613525,0.4969329542714859,False
12442,0.0027798576748874907,0.5155352962129622,False
12443,0.010756137071849574,0.5600469099523492,False
12444,0.0013984498637254822,0.46863040132079103,False
12445,0.005562533920538721,0.5131420150601781,False
12446,0.004341217040089431,0.5317443570016545,False
12447,0.01662333415127518,0.5762559707410413,False
12448,0.00840023356727593,0.44816051145844554,False
12449,0.031232055383586296,0.4926721251978326,False
12450,0.026886991121328915,0.5112744671393088,False
12451,0.09754944394237668,0.5557860808786959,False
12452,0.003480491892132124,0.44070025079572706,False
12453,0.0133199752424196,0.48521186453511417,False
12454,0.011418470308403587,0.5038142064765905,False
12455,0.04235551193425317,0.5483258202159774,False
12456,0.011648318183781564,0.5067427860178616,False
12457,0.04267466132171549,0.5512543997572485,False
12458,0.03681834392012729,0.5698567416987249,False
12459,0.13203732211891972,0.6143683554381119,False
12460,0.017933813412529608,0.5229518468065537,False
12461,0.06528484338101508,0.5674634605459408,False
12462,0.05637961896267548,0.5860658024874171,False
12463,0.20115714445199517,0.630577416226804,False
12464,0.003480491892132124,0.42514479767453245,False
12465,0.0133199752424196,0.46965641141391945,False
12466,0.011418470308403587,0.48825875335539565,False
12467,0.04235551193425317,0.5327703670947828,False
12468,0.001398449863725482,0.41768453701181396,False
12469,0.005562533920538719,0.462196150751201,False
12470,0.00474231346109013,0.4807984926926773,False
12471,0.018094627155716386,0.5253101064320643,False
12472,0.004899341715500698,0.4837270722339485,False
12473,0.01839729465206251,0.5282386859733355,False
12474,0.015814652291209486,0.5468410279148117,False
12475,0.05782203554904386,0.5913526416541988,False
12476,0.0075911286749532104,0.49993613302264056,False
12477,0.028276498150105956,0.5444477467620276,False
12478,0.02433586607718639,0.5630500887035039,False
12479,0.08842337184816909,0.6075617024428909,False
12480,0.0005998867528838751,0.3911830766465866,False
12481,0.0025085598208623282,0.4356946903859735,False
12482,0.0015542232868730951,0.45429703232744983,False
12483,0.006162282339216469,0.49880864606683684,False
12484,0.00021663360166165839,0.3837228159838681,False
12485,0.0009831399041060674,0.4282344297232551,False
12486,0.0005998867528838751,0.44683677166473146,False
12487,0.0025085598208623282,0.4913483854041184,False
12488,0.0008854284442673907,0.44976535120600253,False
12489,0.0035727111216613525,0.4942769649453895,False
12490,0.0022290697829643845,0.5128793068868659,False
12491,0.0086196422863787,0.5573909206262527,False
12492,0.0013984498637254822,0.46597441199469475,False
12493,0.005562533920538721,0.5104860257340816,False
12494,0.0034804918921321256,0.529088367675558,False
12495,0.013319975242419596,0.5735999814149448,False
12496,0.00021663360166165839,0.36816736286267343,False
12497,0.0009831399041060674,0.4126789766020604,False
12498,0.0005998867528838751,0.4312813185435367,False
12499,0.0025085598208623282,0.4757929322829237,False
12500,6.939435180476729e-05,0.36070710219995494,False
12501,0.00036387285151854475,0.405218715939342,False
12502,0.00021663360166165839,0.4238210578808183,False
12503,0.0009831399041060674,0.4683326716202053,False
12504,0.0003346405523443187,0.4267496374220894,False
12505,0.001436216336190462,0.4712612511614764,False
12506,0.0008854284442673907,0.48986359310295274,False
12507,0.0035727111216613525,0.5343752068423397,False
12508,0.0005377247157681605,0.4429586982107816,False
12509,0.002259175011682793,0.48747031195016854,False
12510,0.0013984498637254822,0.5060726538916448,False
12511,0.005562533920538721,0.5505842676310319,False
12512,0.003480491892132124,0.422488808348436,False
12513,0.0133199752424196,0.467000422087823,False
12514,0.013930160144514916,0.48560276402929936,False
12515,0.051317151946985606,0.5301143777686863,False
12516,0.001398449863725482,0.4150285476857176,False
12517,0.005562533920538719,0.45954016142510457,False
12518,0.005826350745039567,0.4781425033665809,False
12519,0.022033969543988893,0.5226541171059679,False
12520,0.004899341715500698,0.48107108290785205,False
12521,0.01839729465206251,0.525582696647239,False
12522,0.019225003395394603,0.5441850385887153,False
12523,0.06987147728658968,0.5886966523281023,False
12524,0.0075911286749532104,0.4972801436965441,False
12525,0.028276498150105956,0.5417917574359311,False
12526,0.02953872647632325,0.5603940993774075,False
12527,0.10672622033393611,0.6049057131167944,False
12528,0.001398449863725482,0.39947309456452285,False
12529,0.005562533920538719,0.44398470830390996,False
12530,0.005826350745039567,0.4625870502453862,False
12531,0.022033969543988893,0.5070986639847732,False
12532,0.0005377247157681605,0.39201283390180447,False
12533,0.002259175011682793,0.4365244476411915,False
12534,0.002371267236382011,0.4551267895826677,False
12535,0.00928143425369697,0.49963840332205484,False
12536,0.0020091083039501033,0.4580553691239389,False
12537,0.007789575127051144,0.5025669828633259,False
12538,0.008150713690448376,0.5211693248048022,False
12539,0.030299293100340748,0.5656809385441892,False
12540,0.0031392305796220763,0.474264429912631,False
12541,0.012043026770283854,0.5187760436520181,False
12542,0.01259595730092943,0.5373783855934944,False
12543,0.046481495651718996,0.5818899993328814,False
12544,0.01136708303680697,0.5313710263931615,False
12545,0.041656949316384285,0.5758826401325485,False
12546,0.0025679846848784865,0.5097158518435851,False
12547,0.009811804612956955,0.5542274655829721,False
12548,0.0047796279133388905,0.5239107657304432,False
12549,0.017954538160275382,0.5684223794698301,False
12550,0.0010336775511705172,0.5022555911808667,False
12551,0.0041022918185864695,0.5467672049202537,False
12552,0.015645822044967343,0.5899533009525776,False
12553,0.05660587979794723,0.6344649146919644,False
12554,0.003611786100044065,0.5682981264030011,False
12555,0.013544088209884663,0.612809740142388,False
12556,0.02401164241400287,0.6061623617412696,False
12557,0.08638771663520899,0.6506739754806565,False
12558,0.005594173597379089,0.5845071871916934,False
12559,0.020811974188671062,0.6290188009310802,False
12560,0.0192210912654216,0.5656610626469064,False
12561,0.06975061376581222,0.6101726763862934,False
12562,0.004452574685361198,0.5440058880973301,False
12563,0.016758532528528047,0.5885175018367169,False
12564,0.00816146683452184,0.558200801984188,False
12565,0.030280715696321733,0.6027124157235749,False
12566,0.0018214452986469543,0.5365456274346115,False
12567,0.007083704072075478,0.5810572411739985,False
12568,0.026323659675068764,0.6242433372063224,False
12569,0.09441945531381453,0.6687549509457094,False
12570,0.006213499452795649,0.602588162656746,False
12571,0.023004659368492913,0.6470997763961329,False
12572,0.04031099629569509,0.6404523979950145,False
12573,0.1438527084811835,0.6849640117344015,False
12574,0.00959216251826518,0.6187972234454382,False
12575,0.035264117289322994,0.6633088371848251,False
12576,0.02169821107100465,0.5466910273452308,False
12577,0.07854356139280907,0.5912026410846177,False
12578,0.00433696793753714,0.5250358527956545,False
12579,0.01641845781308737,0.5695474665350414,False
12580,0.009235841155060204,0.5392307666825124,False
12581,0.03416058098695038,0.5837423804218994,False
12582,0.0017631849567444028,0.517575592132936,False
12583,0.00691075091832993,0.5620872058723231,False
12584,0.029678363693483582,0.6052733019046468,False
12585,0.10621787763930156,0.6497849156440337,False
12586,0.0060704489160283105,0.5836181273550706,False
12587,0.022586292395710965,0.6281297410944574,False
12588,0.04542309421343109,0.621482362693339,False
12589,0.16175777994871235,0.665993976432726,False
12590,0.009383290830843006,0.5998271881437626,False
12591,0.03465507786917115,0.6443388018831495,False
12592,0.03450531791411994,0.5809810635989756,False
12593,0.1240021648166528,0.6254926773383627,False
12594,0.007083345140675735,0.5593258890493994,False
12595,0.026490176252331285,0.6038375027887862,False
12596,0.014791157272605843,0.5735208029362573,False
12597,0.054219478555634776,0.6180324166756442,False
12598,0.002917127808788873,0.5518656283866809,False
12599,0.011249562472562804,0.5963772421260679,False
12600,0.0470224493189962,0.6395633381583917,False
12601,0.16721606089865718,0.6840749518977786,False
12602,0.00985194425264632,0.6179081636088154,False
12603,0.03627572898892822,0.6624197773482023,False
12604,0.07185273740669791,0.655772398947084,False
12605,0.25432822926787335,0.7002840126864708,False
12606,0.015187653855304056,0.6341172243975075,False
12607,0.05554921222647667,0.6786288381368946,False
12608,0.023479868023362573,0.5452581840623616,False
12609,0.08463693950782872,0.5897697978017487,False
12610,0.010768258927221656,0.5236030095127854,False
12611,0.0395855088837337,0.5681146232521723,False
12612,0.010035379549730062,0.5377979233996433,False
12613,0.036924356496994486,0.5823095371390302,False
12614,0.004513618145716795,0.5161427488500668,False
12615,0.01702289970872663,0.5606543625894538,False
12616,0.0320468916576627,0.6038404586217777,False
12617,0.11427035867378714,0.6483520723611645,False
12618,0.014845251025597042,0.5821852840722013,False
12619,0.05385542937128001,0.6266968978115882,False
12620,0.04900244605323778,0.6200495194104698,False
12621,0.17389366318818417,0.6645611331498567,False
12622,0.02279871320529733,0.5983943448608935,False
12623,0.08223349456080453,0.6429059586002804,False
12624,0.03950544949143402,0.5795482203161065,False
12625,0.14121235336536705,0.6240598340554934,False
12626,0.018212408081606613,0.5578930457665302,False
12627,0.0662783024976077,0.6024046595059172,False
12628,0.01702232068464687,0.5720879596533882,False
12629,0.06198857829822202,0.616599573392775,False
12630,0.007711423573697138,0.5504327851038118,False
12631,0.028713392589515715,0.5949443988431986,False
12632,0.05369061105652382,0.6381304948755225,False
12633,0.1900203605858706,0.6826421086149095,False
12634,0.024978389431652,0.6164753203259462,False
12635,0.0898181937028754,0.660986934065333,False
12636,0.08194421413921373,0.6543395556642146,False
12637,0.2887387092560561,0.6988511694036016,False
12638,0.038275025582097895,0.6326843811146384,False
12639,0.13690945284136039,0.6771959948540253,False
12640,0.038796173225073165,0.560578185014431,False
12641,0.1389422563567604,0.605089798753818,False
12642,0.01243298448464134,0.5389230104648546,False
12643,0.04553342881664475,0.5834346242042415,False
12644,0.016685901742162185,0.5531179243517126,False
12645,0.06090644470798325,0.5976295380910995,False
12646,0.005231168529341273,0.5314627498021363,False
12647,0.019634800439941497,0.5759743635415232,False
12648,0.05277755826654068,0.619160459573847,False
12649,0.187106469892211,0.6636720733132339,False
12650,0.01710718758999219,0.5975052850242707,False
12651,0.06185725047297309,0.6420168987636575,False
12652,0.08058496783178075,0.6353695203625392,False
12653,0.28440691477682606,0.6798811341019261,False
12654,0.02625060663712202,0.6137143458129628,False
12655,0.09439114264105969,0.6582259595523496,False
12656,0.06187210928929976,0.594868221268176,False
12657,0.22006994604680333,0.6393798350075628,False
12658,0.020212686105204526,0.5732130467185995,False
12659,0.07333689840148075,0.6177246604579864,False
12660,0.02678584142640754,0.5874079606054574,False
12661,0.09695837715218972,0.6319195743448444,False
12662,0.008583850648760258,0.5657527860558812,False
12663,0.031841521561649336,0.610264399795268,False
12664,0.08387843454722793,0.6534504958275918,False
12665,0.29554772903061033,0.6979621095669788,False
12666,0.027679321451051953,0.6317953212780155,False
12667,0.09926731812897704,0.6763069350174025,False
12668,0.12787661203110065,0.6696595566162841,False
12669,0.4486907087736696,0.714171170355671,False
12670,0.0423854543044374,0.6480043820667076,False
12671,0.15123413234415017,0.6925159958060947,False
12672,0.004639805179028933,0.47197009112380595,False
12673,0.01746848888781953,0.5164817048631929,False
12674,0.014358567211727171,0.5350840468046691,False
12675,0.052642398196111925,0.5795956605440562,False
12676,0.0018974184768161947,0.46450983046108746,False
12677,0.007382191881241578,0.5090214442004745,False
12678,0.0060348066974861055,0.5276237861419508,False
12679,0.022682327725968596,0.5721353998813378,False
12680,0.006475782755120289,0.5305523656832218,False
12681,0.02398181616379231,0.5750639794226089,False
12682,0.01976764470070293,0.5936663213640853,False
12683,0.07154474085604035,0.6381779351034721,False
12684,0.009997727740646266,0.5467614264719141,False
12685,0.036763749606896455,0.591273040211301,False
12686,0.030340282743436146,0.6098753821527774,False
12687,0.10919391628389023,0.6543869958921643,False
12688,0.007816819480169315,0.5062601273775508,False
12689,0.02908347686970039,0.5507717411169378,False
12690,0.024053907645777802,0.5693740830584141,False
12691,0.08735669213754131,0.6138856967978011,False
12692,0.003236439225610873,0.49879986671483234,False
12693,0.0123971997347283,0.5433114804542194,False
12694,0.010205503981184447,0.5619138223956958,False
12695,0.03790231131037154,0.6064254361350826,False
12696,0.010843293700272873,0.5648424019369668,False
12697,0.03974988756742586,0.6093540156763538,False
12698,0.032955401936422234,0.6279563576178301,False
12699,0.1182875369608064,0.672467971357217,False
12700,0.01669699670110173,0.581051462725659,False
12701,0.06081775080926311,0.6255630764650458,False
12702,0.050475364023118446,0.6441654184065223,False
12703,0.18024083224238427,0.6886770321459093,False
12704,0.01243971338993285,0.5032758228256553,False
12705,0.04553148825747368,0.5477874365650424,False
12706,0.03959647946430361,0.5663897785065187,False
12707,0.14183976591731173,0.6109013922459056,False
12708,0.00523708498983544,0.495815562162937,False
12709,0.019642341790029803,0.5403271759023239,False
12710,0.017026446179424396,0.5589295178438002,False
12711,0.06216651274918357,0.6034411315831872,False
12712,0.01711134290676911,0.5618580973850714,False
12713,0.06184082269025081,0.6063697111244585,False
12714,0.05387228443511653,0.6249720530659347,False
12715,0.19102484620207053,0.6694836668053217,False
12716,0.026253588792855873,0.5780671581737636,False
12717,0.09435677360992485,0.6225787719131505,False
12718,0.08226053027231921,0.641181113854627,False
12719,0.2903741667202456,0.6856927275940139,False
12720,0.019460998440180247,0.5375658590794002,False
12721,0.07074429021310356,0.5820774728187873,False
12722,0.06175592243026742,0.6006798147602636,False
12723,0.21996843644367614,0.6451914284996505,False
12724,0.008249052305416603,0.5301055984166819,False
12725,0.03067294457494425,0.5746172121560688,False
12726,0.02669931855685652,0.5932195540975451,False
12727,0.09681252630367713,0.6377311678369322,False
12728,0.02667584831602955,0.5961481336388162,False
12729,0.09582904960829941,0.6406597473782032,False
12730,0.08378074899691489,0.6592620893196797,False
12731,0.29557765191796237,0.7037737030590666,False
12732,0.04086611270401806,0.6123571944275085,False
12733,0.1460439323568006,0.6568688081668954,False
12734,0.1277680843549307,0.6754711501083719,False
12735,0.448849588731591,0.7199827638477588,False
12736,0.0018974184768161947,0.44629838801379634,False
12737,0.007382191881241578,0.4908100017531833,False
12738,0.004639805179028933,0.5094123436946597,False
12739,0.01746848888781953,0.5539239574340467,False
12740,0.0007485382573522545,0.438838127351078,False
12741,0.003046298696280129,0.4833497410904649,False
12742,0.0018974184768161947,0.5019520830319413,False
12743,0.007382191881241578,0.5464636967713282,False
12744,0.002694171718190619,0.5048806625732123,False
12745,0.010257393792050049,0.5493922763125993,False
12746,0.006475782755120289,0.5679946182540757,False
12747,0.02398181616379231,0.6125062319934625,False
12748,0.004189460049226891,0.5210897233619045,False
12749,0.015805995432065997,0.5656013371012915,False
12750,0.009997727740646266,0.5842036790427677,False
12751,0.03676374960689644,0.6287152927821548,False
12752,0.003236439225610873,0.4805884242675412,False
12753,0.0123971997347283,0.5251000380069282,False
12754,0.007816819480169315,0.5437023799484046,False
12755,0.02908347686970039,0.5882139936877915,False
12756,0.0012991217034975726,0.4731281636048229,False
12757,0.005173756747724183,0.5176397773442097,False
12758,0.003236439225610873,0.5362421192856861,False
12759,0.0123971997347283,0.580753733025073,False
12760,0.004557970591833531,0.5391706988269572,False
12761,0.017128616808712204,0.5836823125663442,False
12762,0.010843293700272873,0.6022846545078205,False
12763,0.03974988756742586,0.6467962682472075,False
12764,0.0070636023985737,0.5553797596156494,False
12765,0.026330391003630486,0.5998913733550363,False
12766,0.01669699670110173,0.6184937152965126,False
12767,0.06081775080926311,0.6630053290358997,False
12768,0.00523708498983544,0.47760411971564587,False
12769,0.019642341790029803,0.5221157334550329,False
12770,0.020729318459467946,0.5407180753965092,False
12771,0.07519410933336107,0.5852296891358961,False
12772,0.0021502657909136967,0.4701438590529274,False
12773,0.008323904188757189,0.5146554727923145,False
12774,0.00880518465960738,0.5332578147337907,False
12775,0.03265345225932914,0.5777694284731778,False
12776,0.0072949895904230976,0.536186394275062,False
12777,0.02692769622311525,0.5806980080144488,False
12778,0.028383449278010866,0.5993003499559252,False
12779,0.10177158654792814,0.6438119636953122,False
12780,0.011253050428094512,0.5523954550637541,False
12781,0.04125412715761806,0.596907068803141,False
12782,0.043461474143875745,0.6155094107446174,False
12783,0.15504296285809419,0.6600210244840043,False
12784,0.008249052305416603,0.5118941559693908,False
12785,0.03067294457494425,0.5564057697087778,False
12786,0.032512463247144976,0.575008111650254,False
12787,0.11714765311192248,0.6195197253896411,False
12788,0.003417531680433067,0.5044338953066723,False
12789,0.013080572930400004,0.5489455090460594,False
12790,0.01390134075157039,0.5675478509875357,False
12791,0.05112358574271969,0.6120594647269227,False
12792,0.011439265060306817,0.5704764305288068,False
12793,0.04191243157175249,0.6149880442681938,False
12794,0.04436569946555156,0.6335903862096702,False
12795,0.15813610114609963,0.6781019999490571,False
12796,0.01761233139227636,0.5866854913174989,False
12797,0.0641198940157592,0.631197105056886,False
12798,0.067832690597089,0.6497994469983623,False
12799,0.2406288472978554,0.6943110607377493,False
12800,0.0012686815954896,0.4267731739894978,False
12801,0.005098131038417593,0.4712847877288849,False
12802,0.00021663360166165839,0.40511799943992155,False
12803,0.0009831399041060674,0.4496296131793085,False
12804,0.0004818798022012042,0.4193129133267795,False
12805,0.002055483388777995,0.46382452706616645,False
12806,6.939435180476729e-05,0.39765773877720306,False
12807,0.00036387285151854475,0.44216935251659,False
12808,0.0018326430595773974,0.49580902528592397,False
12809,0.007164424096755452,0.540320639025311,False
12810,0.0003346405523443187,0.4741538507363475,False
12811,0.001436216336190462,0.5186654644757346,False
12812,0.0028698334519074533,0.5120180860746161,False
12813,0.011092934035907356,0.5565296998140031,False
12814,0.0005377247157681605,0.49036291152503975,False
12815,0.002259175011682793,0.5348745252644267,False
12816,0.0004818798022012042,0.40375746020558473,False
12817,0.002055483388777995,0.44826907394497173,False
12818,6.939435180476729e-05,0.3821022856560084,False
12819,0.00036387285151854475,0.42661389939539535,False
12820,0.0001693933260905958,0.39629719954286635,False
12821,0.0007943662783118142,0.4408088132822533,False
12822,1.6635653089996612e-05,0.3746420249932899,False
12823,0.00012215305051953792,0.4191536387326769,False
12824,0.000719037460790103,0.4727933115020108,False
12825,0.0029462486583646487,0.5173049252413978,False
12826,0.0001166346273758263,0.45113813695243454,False
12827,0.0005526464773128115,0.4956497506918215,False
12828,0.0011404585387336833,0.48900237229070304,False
12829,0.004599208365081191,0.53351398603009,False
12830,0.00019298221779446304,0.46734719774112665,False
12831,0.000882467213741849,0.5118588114805136,False
12832,0.0057230786555479245,0.44209317494156714,False
12833,0.021643675195468604,0.4866047886809541,False
12834,0.0009831399041060674,0.4204380003919907,False
12835,0.0040339797376184846,0.46494961413137764,False
12836,0.002329226969878335,0.43463291427884865,False
12837,0.009116930341217598,0.47914452801823565,False
12838,0.00036387285151854475,0.4129777397292723,False
12839,0.001602406956693577,0.4574893534686593,False
12840,0.008006301947693188,0.5111290262379933,False
12841,0.029762886090807697,0.5556406399773802,False
12842,0.0014362163361904617,0.48947385168841684,False
12843,0.005709205907132135,0.5339854654278039,False
12844,0.012372818233895211,0.5273380870266854,False
12845,0.0456587795089217,0.5718497007660723,False
12846,0.0022591750116827927,0.5056829124771091,False
12847,0.008865892829394666,0.550194526216496,False
12848,0.002329226969878335,0.419077461157654,False
12849,0.009116930341217598,0.463589074897041,False
12850,0.00036387285151854475,0.3974222866080777,False
12851,0.001602406956693577,0.44193390034746466,False
12852,0.0009125756664620056,0.4116172004949356,False
12853,0.0037458782732946437,0.4561288142343226,False
12854,0.00012215305051953792,0.3899620259453592,False
12855,0.0006055926525175607,0.43447363968474617,False
12856,0.003317827161004954,0.48811331245408013,False
12857,0.012694776734381427,0.5326249261934671,False
12858,0.0005526464773128115,0.4664581379045037,False
12859,0.002319786195068104,0.5109697516438908,False
12860,0.0051660194980941605,0.5043223732427722,False
12861,0.019579616969696012,0.5488339869821593,False
12862,0.000882467213741849,0.4826671986931959,False
12863,0.003635882809623852,0.5271788124325829,False
12864,0.002768096357334154,0.440660331658698,False
12865,0.010744810621812985,0.485171945398085,False
12866,0.0012686815954896,0.4190051571091217,False
12867,0.005098131038417593,0.4635167708485087,False
12868,0.0010948297312399799,0.4332000709959796,False
12869,0.004441362983428422,0.47771168473536657,False
12870,0.0004818798022012042,0.4115448964464032,False
12871,0.002055483388777995,0.4560565101857902,False
12872,0.003925641610406706,0.5096961829551241,False
12873,0.01491687551168777,0.5542077966945111,False
12874,0.0018326430595773974,0.4880410084055478,False
12875,0.007164424096755452,0.5325526221449348,False
12876,0.0061013281759679395,0.5259052437438163,False
12877,0.02297760203305364,0.5704168574832033,False
12878,0.0028698334519074533,0.5042500691942399,False
12879,0.011092934035907356,0.5487616829336269,False
12880,0.0010948297312399799,0.41764461787478485,False
12881,0.004441362983428422,0.4621562316141719,False
12882,0.0004818798022012042,0.3959894433252086,False
12883,0.002055483388777995,0.4405010570645955,False
12884,0.00041105063492627756,0.41018435721206653,False
12885,0.0017786088275536923,0.4546959709514535,False
12886,0.0001693933260905958,0.3885291826624901,False
12887,0.0007943662783118142,0.43304079640187704,False
12888,0.0015895734961302154,0.486680469171211,False
12889,0.006261709724683338,0.531192082910598,False
12890,0.0007190374607901029,0.4650252946216347,False
12891,0.0029462486583646482,0.5095369083610216,False
12892,0.0024942864218380507,0.5028895299599032,False
12893,0.009708369930097877,0.5474011436992902,False
12894,0.0011404585387336833,0.4812343554103268,False
12895,0.004599208365081189,0.5257459691497137,False
12896,0.010152667104526157,0.45598033261076726,False
12897,0.03786024545486669,0.5004919463501543,False
12898,0.0029238697804818033,0.434325158061191,False
12899,0.011344559040490537,0.47883677180057793,False
12900,0.004193541693850903,0.44852007194804894,False
12901,0.016111792515201534,0.4930316856874359,False
12902,0.0011569917683556992,0.4268648973984725,False
12903,0.004690747792607813,0.47137651113785944,False
12904,0.014099998986773922,0.5250161839071934,False
12905,0.051789057333457414,0.5695277976465805,False
12906,0.004145603089420992,0.503361009357617,False
12907,0.015746942671015136,0.547872623097004,False
12908,0.021722704396839463,0.5412252446958855,False
12909,0.07926702142520811,0.5857368584352726,False
12910,0.006442589488477916,0.5195700701463092,False
12911,0.02425455050519015,0.5640816838856961,False
12912,0.004193541693850903,0.43296461882685416,False
12913,0.016111792515201534,0.47747623256624117,False
12914,0.0011569917683556992,0.41130944427727784,False
12915,0.004690747792607813,0.4558210580166648,False
12916,0.0016776820894305032,0.4255043581641358,False
12917,0.006709401298271338,0.47001597190352273,False
12918,0.0004347020187934685,0.40384918361455935,False
12919,0.0018792815179179093,0.44836079735394635,False
12920,0.005915174596978309,0.5020004701232803,False
12921,0.022284823376569247,0.5465120838626673,False
12922,0.0016792858996376302,0.480345295573704,False
12923,0.0066119202792043275,0.5248569093130909,False
12924,0.009172933861105348,0.5182095309119725,False
12925,0.03427247493257342,0.5627211446513595,False
12926,0.002634722041752257,0.4965543563623961,False
12927,0.010250456935203725,0.541065970101783,False
12928,0.0005998867528838751,0.3673722387201422,False
12929,0.0025085598208623282,0.4118838524595292,False
12930,0.0019374764380952977,0.43048619440100555,False
12931,0.007687702255972706,0.4749978081403925,False
12932,0.00021663360166165839,0.3599119780574238,False
12933,0.0009831399041060674,0.40442359179681076,False
12934,0.0007471260027407569,0.42302593373828706,False
12935,0.003127826873449826,0.46753754747767406,False
12936,0.0008854284442673907,0.4364080900165683,False
12937,0.0035727111216613525,0.4809197037559553,False
12938,0.0027798576748874907,0.4995220456974317,False
12939,0.010756137071849574,0.5440336594368186,False
12940,0.0013984498637254822,0.4526171508052605,False
12941,0.005562533920538721,0.49712876454464744,False
12942,0.004341217040089431,0.5157311064861237,False
12943,0.01662333415127518,0.5602427202255107,False
12944,0.00021663360166165839,0.34435652493622915,False
12945,0.0009831399041060674,0.38886813867561615,False
12946,0.0007471260027407569,0.4074704806170924,False
12947,0.003127826873449826,0.45198209435647946,False
12948,6.939435180476729e-05,0.33689626427351066,False
12949,0.00036387285151854475,0.3814078780128977,False
12950,0.0002693923003764256,0.4000102199543741,False
12951,0.0012248597051050904,0.444521833693761,False
12952,0.0003346405523443187,0.4133923762326552,False
12953,0.001436216336190462,0.4579039899720422,False
12954,0.0011034343692358803,0.47650633191351854,False
12955,0.004456280980538932,0.5210179456529055,False
12956,0.0005377247157681605,0.4296014370213474,False
12957,0.002259175011682793,0.47411305076073434,False
12958,0.0017431923616991775,0.49271539270221065,False
12959,0.006939241718479692,0.5372270064415977,False
12960,0.003480491892132124,0.3986779704219917,False
12961,0.0133199752424196,0.4431895841613787,False
12962,0.011418470308403587,0.4617919261028551,False
12963,0.04235551193425317,0.5063035398422421,False
12964,0.001398449863725482,0.39121770975927334,False
12965,0.005562533920538719,0.4357293234986603,False
12966,0.004742313461090129,0.4543316654401366,False
12967,0.018094627155716386,0.4988432791795236,False
12968,0.004899341715500698,0.46771382171841785,False
12969,0.01839729465206251,0.5122254354578047,False
12970,0.015814652291209486,0.5308277773992811,False
12971,0.05782203554904387,0.575339391138668,False
12972,0.0075911286749532104,0.4839228825071099,False
12973,0.028276498150105956,0.528434496246497,False
12974,0.02433586607718639,0.5470368381879733,False
12975,0.08842337184816909,0.5915484519273602,False
12976,0.001398449863725482,0.37566225663807856,False
12977,0.005562533920538719,0.4201738703774656,False
12978,0.004742313461090129,0.4387762123189419,False
12979,0.018094627155716386,0.48328782605832893,False
12980,0.0005377247157681605,0.36820199597536024,False
12981,0.002259175011682793,0.4127136097147472,False
12982,0.001911666711816821,0.43131595165622344,False
12983,0.007572960210363326,0.4758275653956105,False
12984,0.0020091083039501033,0.4446981079345047,False
12985,0.007789575127051144,0.4892097216738917,False
12986,0.006665068510110048,0.5078120636153681,False
12987,0.02496423607230913,0.5523236773547551,False
12988,0.0031392305796220763,0.4609071687231969,False
12989,0.012043026770283854,0.5054187824625839,False
12990,0.01032019090397864,0.5240211244040601,False
12991,0.03835154125039445,0.5685327381434472,False
12992,0.00021663360166165839,0.3417005356101327,False
12993,0.0009831399041060674,0.3862121493495197,False
12994,0.0005998867528838751,0.40481449129099595,False
12995,0.0025085598208623282,0.449326105030383,False
12996,6.939435180476729e-05,0.3342402749474142,False
12997,0.00036387285151854475,0.37875188868680126,False
12998,0.00021663360166165839,0.3973542306282776,False
12999,0.0009831399041060674,0.4418658443676646,False
13000,0.0003346405523443187,0.41073638690655884,False
13001,0.001436216336190462,0.4552480006459458,False
13002,0.0008854284442673907,0.4738503425874221,False
13003,0.0035727111216613525,0.5183619563268091,False
13004,0.0005377247157681605,0.42694544769525095,False
13005,0.002259175011682793,0.47145706143463795,False
13006,0.0013984498637254822,0.4900594033761143,False
13007,0.005562533920538721,0.5345710171155013,False
13008,6.939435180476729e-05,0.3186848218262196,False
13009,0.00036387285151854475,0.3631964355656066,False
13010,0.00021663360166165839,0.38179877750708296,False
13011,0.0009831399041060674,0.4263103912464699,False
13012,1.6635653089996612e-05,0.3112245611635012,False
13013,0.00012215305051953792,0.35573617490288817,False
