id,eigen_cent,fitness,is_peak
12670,0.0004054895192815203,0.43223443074903084,False
12671,0.00015617613185436752,0.42363798573903644,False
12672,0.024768281926531015,0.5305897863934036,False
12673,0.011420084652334314,0.5219933413834091,False
12674,0.011420084652334314,0.527311165610527,False
12675,0.005173666912157255,0.5187147206005326,False
12676,0.011420084652334314,0.5022384285603685,False
12677,0.005173666912157255,0.4936419835503741,False
12678,0.005173666912157255,0.4989598077774919,False
12679,0.002291593716706009,0.49036336276749753,False
12680,0.052960328925460556,0.5532157024298385,False
12681,0.024768281926531015,0.5446192574198442,False
12682,0.024768281926531015,0.549937081646962,False
12683,0.011420084652334314,0.5413406366369676,False
12684,0.024768281926531015,0.5248643445968034,False
12685,0.011420084652334314,0.516267899586809,False
12686,0.011420084652334314,0.5215857238139269,False
12687,0.005173666912157255,0.5129892788039324,False
12688,0.011420084652334314,0.5128287887969533,False
12689,0.005173666912157255,0.5042323437869589,False
12690,0.005173666912157255,0.5095501680140767,False
12691,0.002291593716706009,0.5009537230040824,False
12692,0.005173666912157255,0.4844774309639182,False
12693,0.002291593716706009,0.4758809859539238,False
12694,0.002291593716706009,0.48119881018104166,False
12695,0.0009848601060581468,0.47260236517104726,False
12696,0.024768281926531015,0.5354547048333883,False
12697,0.011420084652334314,0.5268582598233938,False
12698,0.011420084652334314,0.5321760840505118,False
12699,0.005173666912157255,0.5235796390405173,False
12700,0.011420084652334314,0.5071033470003531,False
12701,0.005173666912157255,0.49850690199035874,False
12702,0.005173666912157255,0.5038247262174765,False
12703,0.002291593716706009,0.4952282812074822,False
12704,0.011420084652334314,0.509560177027543,False
12705,0.005173666912157255,0.5009637320175485,False
12706,0.005173666912157255,0.5062815562446664,False
12707,0.002291593716706009,0.49768511123467196,False
12708,0.005173666912157255,0.4812088191945078,False
12709,0.002291593716706009,0.4726123741845134,False
12710,0.002291593716706009,0.47793019841163126,False
12711,0.0009848601060581468,0.46933375340163686,False
12712,0.024768281926531015,0.5321860930639779,False
12713,0.011420084652334314,0.5235896480539834,False
12714,0.011420084652334314,0.5289074722811014,False
12715,0.005173666912157255,0.5203110272711069,False
12716,0.011420084652334314,0.5038347352309428,False
12717,0.005173666912157255,0.49523829022094834,False
12718,0.005173666912157255,0.5005561144480662,False
12719,0.002291593716706009,0.4919596694380718,False
12720,0.005173666912157255,0.49179917943109264,False
12721,0.002291593716706009,0.48320273442109823,False
12722,0.002291593716706009,0.4885205586482161,False
12723,0.0009848601060581468,0.4799241136382217,False
12724,0.002291593716706009,0.46344782159805753,False
12725,0.0009848601060581468,0.4548513765880631,False
12726,0.0009848601060581468,0.460169200815181,False
12727,0.0004054895192815203,0.4515727558051866,False
12728,0.011420084652334314,0.5144250954675276,False
12729,0.005173666912157255,0.5058286504575332,False
12730,0.005173666912157255,0.511146474684651,False
12731,0.002291593716706009,0.5025500296746567,False
12732,0.005173666912157255,0.48607373763449246,False
12733,0.002291593716706009,0.47747729262449806,False
12734,0.002291593716706009,0.4827951168516159,False
12735,0.0009848601060581468,0.4741986718416215,False
12736,0.011420084652334314,0.49961359769674185,False
12737,0.005173666912157255,0.49101715268674745,False
12738,0.005173666912157255,0.4963349769138653,False
12739,0.002291593716706009,0.4877385319038709,False
12740,0.005173666912157255,0.4712622398637067,False
12741,0.002291593716706009,0.46266579485371234,False
12742,0.002291593716706009,0.46798361908083014,False
12743,0.0009848601060581468,0.4593871740708358,False
12744,0.024768281926531015,0.5222395137331768,False
12745,0.011420084652334314,0.5136430687231824,False
12746,0.011420084652334314,0.5189608929503002,False
12747,0.005173666912157255,0.5103644479403059,False
12748,0.011420084652334314,0.4938881559001417,False
12749,0.005173666912157255,0.4852917108901473,False
12750,0.005173666912157255,0.4906095351172651,False
12751,0.002291593716706009,0.4820130901072707,False
12752,0.005173666912157255,0.4818526001002916,False
12753,0.002291593716706009,0.47325615509029717,False
12754,0.002291593716706009,0.478573979317415,False
12755,0.0009848601060581468,0.4699775343074206,False
12756,0.002291593716706009,0.45350124226725647,False
12757,0.0009848601060581468,0.44490479725726206,False
12758,0.0009848601060581468,0.4502226214843799,False
12759,0.0004054895192815203,0.4416261764743855,False
12760,0.011420084652334314,0.5044785161367266,False
12761,0.005173666912157255,0.4958820711267321,False
12762,0.005173666912157255,0.50119989535385,False
12763,0.002291593716706009,0.49260345034385555,False
12764,0.005173666912157255,0.4761271583036914,False
12765,0.002291593716706009,0.467530713293697,False
12766,0.002291593716706009,0.47284853752081485,False
12767,0.0009848601060581468,0.46425209251082045,False
12768,0.005173666912157255,0.47858398833088117,False
12769,0.002291593716706009,0.46998754332088677,False
12770,0.002291593716706009,0.4753053675480046,False
12771,0.0009848601060581468,0.4667089225380102,False
12772,0.002291593716706009,0.45023263049784606,False
12773,0.0009848601060581468,0.44163618548785166,False
12774,0.0009848601060581468,0.4469540097149695,False
12775,0.0004054895192815203,0.4383575647049751,False
12776,0.011420084652334314,0.5012099043673162,False
12777,0.005173666912157255,0.49261345935732176,False
12778,0.005173666912157255,0.49793128358443955,False
12779,0.002291593716706009,0.4893348385744452,False
12780,0.005173666912157255,0.472858546534281,False
12781,0.002291593716706009,0.4642621015242866,False
12782,0.002291593716706009,0.46957992575140445,False
12783,0.0009848601060581468,0.46098348074141005,False
12784,0.002291593716706009,0.4608229907344309,False
12785,0.0009848601060581468,0.4522265457244365,False
12786,0.0009848601060581468,0.45754436995155434,False
12787,0.0004054895192815203,0.44894792494155994,False
12788,0.0009848601060581468,0.4324716329013958,False
12789,0.0004054895192815203,0.4238751878914014,False
12790,0.0004054895192815203,0.42919301211851923,False
12791,0.00015617613185436752,0.42059656710852483,False
12792,0.005173666912157255,0.4834489067708659,False
12793,0.002291593716706009,0.4748524617608715,False
12794,0.002291593716706009,0.48017028598798933,False
12795,0.0009848601060581468,0.47157384097799493,False
12796,0.002291593716706009,0.4550975489378307,False
12797,0.0009848601060581468,0.4465011039278363,False
12798,0.0009848601060581468,0.45181892815495417,False
12799,0.0004054895192815203,0.44322248314495977,False
12800,0.011420084652334314,0.4811645308943881,False
12801,0.005173666912157255,0.4725680858843937,False
12802,0.005173666912157255,0.47788591011151155,False
12803,0.002291593716706009,0.46928946510151714,False
12804,0.005173666912157255,0.452813173061353,False
12805,0.002291593716706009,0.4442167280513586,False
12806,0.002291593716706009,0.44953455227847644,False
12807,0.0009848601060581468,0.44093810726848204,False
12808,0.024768281926531015,0.5037904469308231,False
12809,0.011420084652334314,0.49519400192082863,False
12810,0.011420084652334314,0.5005118261479465,False
12811,0.005173666912157255,0.4919153811379521,False
12812,0.011420084652334314,0.4754390890977879,False
12813,0.005173666912157255,0.4668426440877935,False
12814,0.005173666912157255,0.4721604683149114,False
12815,0.002291593716706009,0.463564023304917,False
12816,0.005173666912157255,0.4634035332979378,False
12817,0.002291593716706009,0.4548070882879434,False
12818,0.002291593716706009,0.46012491251506127,False
12819,0.0009848601060581468,0.45152846750506687,False
12820,0.002291593716706009,0.4350521754649027,False
12821,0.0009848601060581468,0.4264557304549083,False
12822,0.0009848601060581468,0.43177355468202616,False
12823,0.0004054895192815203,0.42317710967203176,False
12824,0.011420084652334314,0.48602944933437275,False
12825,0.005173666912157255,0.47743300432437835,False
12826,0.005173666912157255,0.4827508285514962,False
12827,0.002291593716706009,0.4741543835415018,False
12828,0.005173666912157255,0.45767809150133765,False
12829,0.002291593716706009,0.44908164649134324,False
12830,0.002291593716706009,0.4543994707184611,False
12831,0.0009848601060581468,0.4458030257084667,False
12832,0.005173666912157255,0.4601349215285274,False
12833,0.002291593716706009,0.451538476518533,False
12834,0.002291593716706009,0.45685630074565087,False
12835,0.0009848601060581468,0.44825985573565647,False
12836,0.002291593716706009,0.4317835636954923,False
12837,0.0009848601060581468,0.4231871186854979,False
12838,0.0009848601060581468,0.42850494291261576,False
12839,0.0004054895192815203,0.41990849790262136,False
12840,0.011420084652334314,0.4827608375649624,False
12841,0.005173666912157255,0.474164392554968,False
12842,0.005173666912157255,0.47948221678208586,False
12843,0.002291593716706009,0.47088577177209145,False
12844,0.005173666912157255,0.45440947973192725,False
12845,0.002291593716706009,0.44581303472193284,False
12846,0.002291593716706009,0.4511308589490507,False
12847,0.0009848601060581468,0.4425344139390563,False
12848,0.002291593716706009,0.44237392393207714,False
12849,0.0009848601060581468,0.4337774789220828,False
12850,0.0009848601060581468,0.4390953031492006,False
12851,0.0004054895192815203,0.43049885813920624,False
12852,0.0009848601060581468,0.41402256609904203,False
12853,0.0004054895192815203,0.40542612108904763,False
12854,0.0004054895192815203,0.4107439453161655,False
12855,0.00015617613185436752,0.4021475003061711,False
12856,0.005173666912157255,0.46499983996851213,False
12857,0.002291593716706009,0.4564033949585177,False
12858,0.002291593716706009,0.4617212191856356,False
12859,0.0009848601060581468,0.4531247741756412,False
12860,0.002291593716706009,0.43664848213547697,False
12861,0.0009848601060581468,0.4280520371254826,False
12862,0.0009848601060581468,0.4333698613526004,False
12863,0.0004054895192815203,0.42477341634260607,False
12864,0.005173666912157255,0.45018834219772635,False
12865,0.002291593716706009,0.44159189718773195,False
12866,0.002291593716706009,0.4469097214148498,False
12867,0.0009848601060581468,0.4383132764048554,False
12868,0.002291593716706009,0.42183698436469125,False
12869,0.0009848601060581468,0.41324053935469685,False
12870,0.0009848601060581468,0.4185583635818147,False
12871,0.0004054895192815203,0.4099619185718203,False
12872,0.011420084652334314,0.4728142582341613,False
12873,0.005173666912157255,0.4642178132241669,False
12874,0.005173666912157255,0.46953563745128474,False
12875,0.002291593716706009,0.46093919244129034,False
12876,0.005173666912157255,0.4444629004011262,False
12877,0.002291593716706009,0.4358664553911318,False
12878,0.002291593716706009,0.44118427961824963,False
12879,0.0009848601060581468,0.43258783460825523,False
12880,0.002291593716706009,0.4324273446012761,False
12881,0.0009848601060581468,0.4238308995912817,False
12882,0.0009848601060581468,0.4291487238183995,False
12883,0.0004054895192815203,0.4205522788084051,False
12884,0.0009848601060581468,0.40407598676824097,False
12885,0.0004054895192815203,0.39547954175824657,False
12886,0.0004054895192815203,0.4007973659853644,False
12887,0.00015617613185436752,0.39220092097537,False
12888,0.005173666912157255,0.455053260637711,False
12889,0.002291593716706009,0.4464568156277166,False
12890,0.002291593716706009,0.45177463985483446,False
12891,0.0009848601060581468,0.44317819484484006,False
12892,0.002291593716706009,0.4267019028046759,False
12893,0.0009848601060581468,0.4181054577946815,False
12894,0.0009848601060581468,0.42342328202179935,False
12895,0.0004054895192815203,0.41482683701180495,False
12896,0.002291593716706009,0.42915873283186556,False
12897,0.0009848601060581468,0.42056228782187116,False
12898,0.0009848601060581468,0.425880112048989,False
12899,0.0004054895192815203,0.4172836670389946,False
12900,0.0009848601060581468,0.40080737499883046,False
12901,0.0004054895192815203,0.39221092998883605,False
12902,0.0004054895192815203,0.39752875421595396,False
12903,0.00015617613185436752,0.38893230920595956,False
12904,0.005173666912157255,0.4517846488683005,False
12905,0.002291593716706009,0.4431882038583061,False
12906,0.002291593716706009,0.44850602808542395,False
12907,0.0009848601060581468,0.43990958307542954,False
12908,0.002291593716706009,0.4234332910352654,False
12909,0.0009848601060581468,0.414836846025271,False
12910,0.0009848601060581468,0.4201546702523889,False
12911,0.0004054895192815203,0.4115582252423945,False
12912,0.0009848601060581468,0.4113977352354154,False
12913,0.0004054895192815203,0.40280129022542105,False
12914,0.0004054895192815203,0.40811911445253884,False
12915,0.00015617613185436752,0.3995226694425445,False
12916,0.0004054895192815203,0.3830463774023803,False
12917,0.00015617613185436752,0.3744499323923859,False
12918,0.00015617613185436752,0.37976775661950374,False
12919,5.3347516812849246e-05,0.37117131160950934,False
12920,0.002291593716706009,0.4340236512718504,False
12921,0.0009848601060581468,0.425427206261856,False
12922,0.0009848601060581468,0.43074503048897383,False
12923,0.0004054895192815203,0.42214858547897943,False
12924,0.0009848601060581468,0.4056722934388152,False
12925,0.0004054895192815203,0.3970758484288209,False
12926,0.0004054895192815203,0.4023936726559387,False
12927,0.00015617613185436752,0.3937972276459443,False
12928,0.024768281926531015,0.5007490283003113,False
12929,0.011420084652334314,0.4921525832903169,False
12930,0.011420084652334314,0.49747040751743477,False
12931,0.005173666912157255,0.48887396250744036,False
12932,0.011420084652334314,0.4723976704672762,False
12933,0.005173666912157255,0.4638012254572818,False
12934,0.005173666912157255,0.4691190496843997,False
12935,0.002291593716706009,0.4605226046744053,False
12936,0.052960328925460556,0.5233749443367463,False
12937,0.024768281926531015,0.5147784993267519,False
12938,0.024768281926531015,0.5200963235538697,False
12939,0.011420084652334314,0.5114998785438754,False
12940,0.024768281926531015,0.49502358650371114,False
12941,0.011420084652334314,0.48642714149371674,False
12942,0.011420084652334314,0.49174496572083465,False
12943,0.005173666912157255,0.48314852071084025,False
12944,0.011420084652334314,0.48298803070386115,False
12945,0.005173666912157255,0.4743915856938668,False
12946,0.005173666912157255,0.4797094099209846,False
12947,0.002291593716706009,0.47111296491099025,False
12948,0.005173666912157255,0.45463667287082604,False
12949,0.002291593716706009,0.44604022786083164,False
12950,0.002291593716706009,0.4513580520879495,False
12951,0.0009848601060581468,0.4427616070779551,False
12952,0.024768281926531015,0.5056139467402961,False
12953,0.011420084652334314,0.49701750173030174,False
12954,0.011420084652334314,0.5023353259574196,False
12955,0.005173666912157255,0.4937388809474252,False
12956,0.011420084652334314,0.477262588907261,False
12957,0.005173666912157255,0.46866614389726663,False
12958,0.005173666912157255,0.4739839681243844,False
12959,0.002291593716706009,0.4653875231143901,False
12960,0.011420084652334314,0.47971941893445064,False
12961,0.005173666912157255,0.4711229739244563,False
12962,0.005173666912157255,0.4764407981515741,False
12963,0.002291593716706009,0.46784435314157974,False
12964,0.005173666912157255,0.45136806110141553,False
12965,0.002291593716706009,0.4427716160914211,False
12966,0.002291593716706009,0.448089440318539,False
12967,0.0009848601060581468,0.4394929953085446,False
12968,0.024768281926531015,0.5023453349708856,False
12969,0.011420084652334314,0.4937488899608912,False
12970,0.011420084652334314,0.4990667141880091,False
12971,0.005173666912157255,0.4904702691780147,False
12972,0.011420084652334314,0.47399397713785046,False
12973,0.005173666912157255,0.4653975321278561,False
12974,0.005173666912157255,0.4707153563549739,False
12975,0.002291593716706009,0.46211891134497957,False
12976,0.005173666912157255,0.4619584213380004,False
12977,0.002291593716706009,0.453361976328006,False
12978,0.002291593716706009,0.45867980055512386,False
12979,0.0009848601060581468,0.45008335554512946,False
12980,0.002291593716706009,0.43360706350496525,False
12981,0.0009848601060581468,0.42501061849497085,False
12982,0.0009848601060581468,0.4303284427220887,False
12983,0.0004054895192815203,0.4217319977120943,False
12984,0.011420084652334314,0.48458433737443535,False
12985,0.005173666912157255,0.47598789236444095,False
12986,0.005173666912157255,0.4813057165915588,False
12987,0.002291593716706009,0.4727092715815644,False
12988,0.005173666912157255,0.45623297954140024,False
12989,0.002291593716706009,0.44763653453140584,False
12990,0.002291593716706009,0.4529543587585237,False
12991,0.0009848601060581468,0.4443579137485293,False
12992,0.011420084652334314,0.4697728396036496,False
12993,0.005173666912157255,0.46117639459365517,False
12994,0.005173666912157255,0.466494218820773,False
12995,0.002291593716706009,0.4578977738107786,False
12996,0.005173666912157255,0.44142148177061447,False
12997,0.002291593716706009,0.43282503676062006,False
12998,0.002291593716706009,0.43814286098773797,False
12999,0.0009848601060581468,0.42954641597774357,False
13000,0.024768281926531015,0.4923987556400845,False
13001,0.011420084652334314,0.4838023106300901,False
13002,0.011420084652334314,0.48912013485720796,False
13003,0.005173666912157255,0.48052368984721355,False
13004,0.011420084652334314,0.4640473978070494,False
13005,0.005173666912157255,0.455450952797055,False
13006,0.005173666912157255,0.4607687770241729,False
13007,0.002291593716706009,0.4521723320141785,False
13008,0.005173666912157255,0.4520118420071994,False
13009,0.002291593716706009,0.44341539699720506,False
13010,0.002291593716706009,0.44873322122432285,False
13011,0.0009848601060581468,0.4401367762143285,False
13012,0.002291593716706009,0.4236604841741643,False
13013,0.0009848601060581468,0.4150640391641699,False
13014,0.0009848601060581468,0.42038186339128775,False
13015,0.0004054895192815203,0.41178541838129334,False
13016,0.011420084652334314,0.4746377580436344,False
13017,0.005173666912157255,0.46604131303364,False
13018,0.005173666912157255,0.47135913726075784,False
13019,0.002291593716706009,0.46276269225076344,False
13020,0.005173666912157255,0.44628640021059923,False
13021,0.002291593716706009,0.4376899552006049,False
13022,0.002291593716706009,0.4430077794277227,False
13023,0.0009848601060581468,0.43441133441772833,False
13024,0.005173666912157255,0.4487432302377889,False
13025,0.002291593716706009,0.44014678522779455,False
13026,0.002291593716706009,0.44546460945491234,False
13027,0.0009848601060581468,0.436868164444918,False
13028,0.002291593716706009,0.4203918724047538,False
13029,0.0009848601060581468,0.4117954273947594,False
13030,0.0009848601060581468,0.41711325162187723,False
13031,0.0004054895192815203,0.40851680661188283,False
13032,0.011420084652334314,0.4713691462742239,False
13033,0.005173666912157255,0.4627727012642295,False
13034,0.005173666912157255,0.46809052549134733,False
13035,0.002291593716706009,0.45949408048135293,False
13036,0.005173666912157255,0.4430177884411887,False
13037,0.002291593716706009,0.4344213434311944,False
13038,0.002291593716706009,0.43973916765831217,False
13039,0.0009848601060581468,0.4311427226483178,False
13040,0.002291593716706009,0.43098223264133867,False
13041,0.0009848601060581468,0.42238578763134427,False
13042,0.0009848601060581468,0.4277036118584621,False
13043,0.0004054895192815203,0.4191071668484677,False
13044,0.0009848601060581468,0.4026308748083035,False
13045,0.0004054895192815203,0.3940344297983091,False
13046,0.0004054895192815203,0.39935225402542696,False
13047,0.00015617613185436752,0.39075580901543255,False
13048,0.005173666912157255,0.4536081486777736,False
13049,0.002291593716706009,0.4450117036677792,False
13050,0.002291593716706009,0.45032952789489705,False
13051,0.0009848601060581468,0.44173308288490265,False
13052,0.002291593716706009,0.4252567908447385,False
13053,0.0009848601060581468,0.4166603458347441,False
13054,0.0009848601060581468,0.42197817006186195,False
13055,0.0004054895192815203,0.41338172505186754,False
13056,0.024768281926531015,0.5307615561158033,False
13057,0.011420084652334314,0.522165111105809,False
13058,0.011420084652334314,0.5274829353329268,False
13059,0.005173666912157255,0.5188864903229324,False
13060,0.011420084652334314,0.5024101982827682,False
13061,0.005173666912157255,0.4938137532727738,False
13062,0.005173666912157255,0.4991315774998917,False
13063,0.002291593716706009,0.4905351324898973,False
13064,0.052960328925460556,0.5533874721522383,False
13065,0.024768281926531015,0.5447910271422439,False
13066,0.024768281926531015,0.5501088513693617,False
13067,0.011420084652334314,0.5415124063593674,False
13068,0.024768281926531015,0.5250361143192032,False
13069,0.011420084652334314,0.5164396693092088,False
13070,0.011420084652334314,0.5217574935363266,False
13071,0.005173666912157255,0.5131610485263323,False
13072,0.011420084652334314,0.5130005585193531,False
13073,0.005173666912157255,0.5044041135093587,False
13074,0.005173666912157255,0.5097219377364766,False
13075,0.002291593716706009,0.5011254927264821,False
13076,0.005173666912157255,0.48464920068631795,False
13077,0.002291593716706009,0.47605275567632355,False
13078,0.002291593716706009,0.4813705799034414,False
13079,0.0009848601060581468,0.472774134893447,False
13080,0.024768281926531015,0.535626474555788,False
13081,0.011420084652334314,0.5270300295457936,False
13082,0.011420084652334314,0.5323478537729115,False
13083,0.005173666912157255,0.523751408762917,False
13084,0.011420084652334314,0.5072751167227529,False
13085,0.005173666912157255,0.49867867171275854,False
13086,0.005173666912157255,0.5039964959398764,False
13087,0.002291593716706009,0.495400050929882,False
13088,0.011420084652334314,0.5097319467499427,False
13089,0.005173666912157255,0.5011355017399483,False
13090,0.005173666912157255,0.5064533259670662,False
13091,0.002291593716706009,0.49785688095707176,False
13092,0.005173666912157255,0.48138058891690755,False
13093,0.002291593716706009,0.4727841439069132,False
13094,0.002291593716706009,0.478101968134031,False
13095,0.0009848601060581468,0.46950552312403665,False
13096,0.024768281926531015,0.5323578627863776,False
13097,0.011420084652334314,0.5237614177763833,False
13098,0.011420084652334314,0.5290792420035011,False
13099,0.005173666912157255,0.5204827969935067,False
13100,0.011420084652334314,0.5040065049533425,False
13101,0.005173666912157255,0.49541005994334814,False
13102,0.005173666912157255,0.500727884170466,False
13103,0.002291593716706009,0.4921314391604716,False
13104,0.005173666912157255,0.49197094915349243,False
13105,0.002291593716706009,0.48337450414349803,False
13106,0.002291593716706009,0.4886923283706159,False
13107,0.0009848601060581468,0.4800958833606215,False
13108,0.002291593716706009,0.4636195913204573,False
13109,0.0009848601060581468,0.4550231463104629,False
13110,0.0009848601060581468,0.4603409705375808,False
13111,0.0004054895192815203,0.45174452552758637,False
13112,0.011420084652334314,0.5145968651899274,False
13113,0.005173666912157255,0.506000420179933,False
13114,0.005173666912157255,0.5113182444070509,False
13115,0.002291593716706009,0.5027217993970564,False
13116,0.005173666912157255,0.48624550735689226,False
13117,0.002291593716706009,0.47764906234689786,False
13118,0.002291593716706009,0.4829668865740157,False
13119,0.0009848601060581468,0.4743704415640213,False
13120,0.011420084652334314,0.4997853674191416,False
13121,0.005173666912157255,0.4911889224091472,False
13122,0.005173666912157255,0.49650674663626504,False
13123,0.002291593716706009,0.48791030162627064,False
13124,0.005173666912157255,0.4714340095861065,False
13125,0.002291593716706009,0.4628375645761121,False
13126,0.002291593716706009,0.46815538880322993,False
13127,0.0009848601060581468,0.45955894379323553,False
13128,0.024768281926531015,0.5224112834555765,False
13129,0.011420084652334314,0.5138148384455822,False
13130,0.011420084652334314,0.5191326626727,False
13131,0.005173666912157255,0.5105362176627056,False
13132,0.011420084652334314,0.4940599256225414,False
13133,0.005173666912157255,0.485463480612547,False
13134,0.005173666912157255,0.49078130483966487,False
13135,0.002291593716706009,0.48218485982967046,False
13136,0.005173666912157255,0.4820243698226913,False
13137,0.002291593716706009,0.47342792481269697,False
13138,0.002291593716706009,0.47874574903981476,False
13139,0.0009848601060581468,0.4701493040298204,False
13140,0.002291593716706009,0.4536730119896562,False
13141,0.0009848601060581468,0.4450765669796618,False
13142,0.0009848601060581468,0.45039439120677965,False
13143,0.0004054895192815203,0.44179794619678525,False
13144,0.011420084652334314,0.5046502858591263,False
13145,0.005173666912157255,0.4960538408491319,False
13146,0.005173666912157255,0.5013716650762498,False
13147,0.002291593716706009,0.49277522006625535,False
13148,0.005173666912157255,0.47629892802609114,False
13149,0.002291593716706009,0.4677024830160968,False
13150,0.002291593716706009,0.4730203072432146,False
13151,0.0009848601060581468,0.46442386223322024,False
13152,0.005173666912157255,0.47875575805328097,False
13153,0.002291593716706009,0.47015931304328656,False
13154,0.002291593716706009,0.4754771372704044,False
13155,0.0009848601060581468,0.46688069226041,False
13156,0.002291593716706009,0.4504044002202458,False
13157,0.0009848601060581468,0.44180795521025146,False
13158,0.0009848601060581468,0.44712577943736925,False
13159,0.0004054895192815203,0.4385293344273749,False
13160,0.011420084652334314,0.5013816740897159,False
13161,0.005173666912157255,0.4927852290797215,False
13162,0.005173666912157255,0.49810305330683935,False
13163,0.002291593716706009,0.48950660829684495,False
13164,0.005173666912157255,0.4730303162566808,False
13165,0.002291593716706009,0.4644338712466864,False
13166,0.002291593716706009,0.46975169547380424,False
13167,0.0009848601060581468,0.46115525046380984,False
13168,0.002291593716706009,0.4609947604568307,False
13169,0.0009848601060581468,0.4523983154468363,False
13170,0.0009848601060581468,0.45771613967395414,False
13171,0.0004054895192815203,0.44911969466395973,False
13172,0.0009848601060581468,0.4326434026237956,False
13173,0.0004054895192815203,0.4240469576138012,False
13174,0.0004054895192815203,0.42936478184091903,False
13175,0.00015617613185436752,0.4207683368309246,False
13176,0.005173666912157255,0.4836206764932656,False
13177,0.002291593716706009,0.4750242314832712,False
13178,0.002291593716706009,0.48034205571038907,False
13179,0.0009848601060581468,0.47174561070039467,False
13180,0.002291593716706009,0.4552693186602305,False
13181,0.0009848601060581468,0.4466728736502361,False
13182,0.0009848601060581468,0.45199069787735396,False
13183,0.0004054895192815203,0.44339425286735956,False
13184,0.052960328925460556,0.5503460535217266,False
13185,0.024768281926531015,0.5417496085117322,False
13186,0.024768281926531015,0.5470674327388501,False
13187,0.011420084652334314,0.5384709877288556,False
13188,0.024768281926531015,0.5219946956886915,False
13189,0.011420084652334314,0.513398250678697,False
13190,0.011420084652334314,0.518716074905815,False
13191,0.005173666912157255,0.5101196298958205,False
13192,0.11191547601922867,0.5729719695581615,False
13193,0.052960328925460556,0.5643755245481671,False
13194,0.052960328925460556,0.569693348775285,False
13195,0.024768281926531015,0.5610969037652905,False
13196,0.052960328925460556,0.5446206117251264,False
13197,0.024768281926531015,0.536024166715132,False
13198,0.024768281926531015,0.5413419909422499,False
13199,0.011420084652334314,0.5327455459322554,False
13200,0.024768281926531015,0.5325850559252763,False
13201,0.011420084652334314,0.5239886109152819,False
13202,0.011420084652334314,0.5293064351423997,False
13203,0.005173666912157255,0.5207099901324054,False
13204,0.011420084652334314,0.5042336980922412,False
13205,0.005173666912157255,0.49563725308224676,False
13206,0.005173666912157255,0.5009550773093646,False
13207,0.002291593716706009,0.4923586322993702,False
13208,0.052960328925460556,0.5552109719617112,False
13209,0.024768281926531015,0.5466145269517169,False
13210,0.024768281926531015,0.5519323511788347,False
13211,0.011420084652334314,0.5433359061688403,False
13212,0.024768281926531015,0.5268596141286761,False
13213,0.011420084652334314,0.5182631691186818,False
13214,0.011420084652334314,0.5235809933457996,False
13215,0.005173666912157255,0.5149845483358052,False
13216,0.024768281926531015,0.5293164441558659,False
13217,0.011420084652334314,0.5207199991458715,False
13218,0.011420084652334314,0.5260378233729893,False
13219,0.005173666912157255,0.517441378362995,False
13220,0.011420084652334314,0.5009650863228308,False
13221,0.005173666912157255,0.4923686413128364,False
13222,0.005173666912157255,0.49768646553995427,False
13223,0.002291593716706009,0.48909002052995987,False
13224,0.052960328925460556,0.5519423601923009,False
13225,0.024768281926531015,0.5433459151823065,False
13226,0.024768281926531015,0.5486637394094244,False
13227,0.011420084652334314,0.5400672943994299,False
13228,0.024768281926531015,0.5235910023592657,False
13229,0.011420084652334314,0.5149945573492714,False
13230,0.011420084652334314,0.5203123815763891,False
13231,0.005173666912157255,0.5117159365663948,False
13232,0.011420084652334314,0.5115554465594156,False
13233,0.005173666912157255,0.5029590015494213,False
13234,0.005173666912157255,0.5082768257765391,False
13235,0.002291593716706009,0.4996803807665447,False
13236,0.005173666912157255,0.48320408872638054,False
13237,0.002291593716706009,0.47460764371638614,False
13238,0.002291593716706009,0.479925467943504,False
13239,0.0009848601060581468,0.4713290229335096,False
13240,0.024768281926531015,0.5341813625958506,False
13241,0.011420084652334314,0.5255849175858562,False
13242,0.011420084652334314,0.530902741812974,False
13243,0.005173666912157255,0.5223062968029797,False
13244,0.011420084652334314,0.5058300047628155,False
13245,0.005173666912157255,0.4972335597528211,False
13246,0.005173666912157255,0.5025513839799389,False
13247,0.002291593716706009,0.4939549389699445,False
13248,0.024768281926531015,0.5193698648250649,False
13249,0.011420084652334314,0.5107734198150704,False
13250,0.011420084652334314,0.5160912440421883,False
13251,0.005173666912157255,0.5074947990321939,False
13252,0.011420084652334314,0.4910185069920297,False
13253,0.005173666912157255,0.4824220619820353,False
13254,0.005173666912157255,0.48773988620915315,False
13255,0.002291593716706009,0.47914344119915875,False
13256,0.052960328925460556,0.5419957808614998,False
13257,0.024768281926531015,0.5333993358515053,False
13258,0.024768281926531015,0.5387171600786232,False
13259,0.011420084652334314,0.5301207150686288,False
13260,0.024768281926531015,0.5136444230284647,False
13261,0.011420084652334314,0.5050479780184702,False
13262,0.011420084652334314,0.5103658022455881,False
13263,0.005173666912157255,0.5017693572355937,False
13264,0.011420084652334314,0.5016088672286145,False
13265,0.005173666912157255,0.4930124222186202,False
13266,0.005173666912157255,0.49833024644573803,False
13267,0.002291593716706009,0.48973380143574363,False
13268,0.005173666912157255,0.4732575093955794,False
13269,0.002291593716706009,0.464661064385585,False
13270,0.002291593716706009,0.46997888861270287,False
13271,0.0009848601060581468,0.46138244360270847,False
13272,0.024768281926531015,0.5242347832650495,False
